READGROUP	002_2-6h	134_0h	088_0h	110_24h	085_0h	047_48h	019_48h	102_0h	055_48h	021_48h	099_0h	063_48h	145_0h	071_48h	034_24h	115_0h	086_48h	052_48h	002_48h	133_24h	021_0h	116_24h	110_0h	031_24h	101_48h	032_0h	041_2-6h	135_48h	127_24h	060_48h	099_24h	065_24h	073_24h	135_24h	107_0h	101_24h	060_0h	101_0h	049_24h	034_2-6h	002_24h	136_0h	088_24h	085_48h	051_48h	033_24h	077_48h	041_24h	111_24h	022_48h	047_2-6h	074_0h	107_24h	034_0h	134_48h	138_48h	051_0h	109_48h	051_2-6h	102_24h	002_0h	136_24h	115_24h	032_2-6h	032_24h	102_48h	019_2-6h	109_0h	111_0h	110_48h	065_0h	040_24h	134_24h	074_24h	071_24h	034_48h	031_2-6h	063_24h	049_2-6h	033_0h	021_24h	138_0h	073_0h	055_24h	133_48h	019_24h	145_24h	065_48h	031_48h	049_0h	073_48h	041_0h	099_48h	046_24h	047_0h	052_0h	127_0h	116_48h	060_24h	148_24h	086_24h	052_24h	088_48h	040_0h	109_24h	033_48h	055_0h	046_48h	111_48h	116_0h	148_48h	127_48h	145_48h	041_48h	086_0h	049_48h	046_0h	063_0h	148_0h	138_24h	033_2-6h	135_0h	051_24h	019_0h	085_24h	047_24h	022_24h	031_0h	021_2-6h	077_24h	107_48h	071_0h	077_0h	074_48h	040_48h	136_48h	032_48h	115_48h	022_0h
110_48h	-558.2242	-679.4406	-557.8459	444.1087	-537.23	-568.8392	-547.1122	-660.216	-588.693	-553.8687	-614.9648	-641.6079	-650.254	-604.5392	-533.8361	-550.8289	-559.3332	-547.0888	-591.8041	-620.2418	-555.0947	-636.589	426.7376	-629.4537	-557.901	-568.1485	-605.5833	-604.451	-651.8921	-569.1205	-613.8472	-595.9541	-557.9759	-573.136	-693.6096	-615.7308	-571.6062	-627.4963	-529.3295	-548.0227	-548.4148	-664.3314	-624.059	-578.6027	-546.7467	-666.3105	-530.5637	-604.0733	-648.4293	-564.0958	-541.9341	-611.1426	-867.7565	-615.3327	-639.3561	-734.5272	-598.1196	-536.422	-612.691	-531.8988	-616.0636	-624.7205	-614.033	-502.4501	-540.1048	-639.9795	-501.2853	-569.603	-723.14	972.7429	-644.6792	-567.5467	-543.4716	-576.8833	-641.2067	-545.8618	-627.652	-534.623	-552.1923	-598.6376	-532.9394	-646.064	-538.2836	-607.9155	-607.5859	-449.407	-688.4703	-639.429	-632.7064	-555.4221	-485.0679	-648.6052	-547.4513	-445.4792	-630.6504	-597.066	-626.6704	-652.2934	-605.809	-584.3242	-587.5069	-504.4417	-596.773	-612.9393	-552.063	-602.5767	-622.5955	-556.2139	-651.7032	-683.686	-564.3064	-622.3207	-526.2021	-553.6103	-540.0536	-494.1402	-576.9462	-628.8242	-641.6591	-630.6349	-642.0988	-551.4361	-578.924	-535.7973	-504.1597	-616.798	-499.1752	-610.9132	-456.9677	-620.9251	-631.9745	-618.1081	-641.5315	-462.6927	-502.9413	-648.5389	-514.0908	-523.4399	-578.3697
065_0h	-475.3107	-663.698	-541.7083	-622.7643	-574.913	-612.4699	-548.044	-686.6558	-617.0919	-622.5034	-614.9932	-682.98	-681.396	-627.6112	-536.6792	-577.897	-581.1363	-607.2209	-506.7196	-605.863	-641.4878	-632.1326	-624.5918	-592.262	-580.4974	-643.013	-529.5372	-588.9281	-674.6313	-599.5721	-600.3053	-598.7792	-622.7735	-549.7668	-785.4881	-642.8523	-587.2785	-598.2763	-563.9306	-600.3853	-494.646	-671.1572	-576.2936	-611.1263	-584.5795	-638.7729	-486.8274	-560.9374	-703.9475	-588.1258	-573.34	-691.6745	-961.4187	-663.5749	-644.6695	-755.5298	-655.1135	-534.546	-637.2939	-578.1774	-520.9524	-598.106	-624.8282	-575.8098	-597.2584	-647.1415	-472.42	-585.7302	-785.0092	-636.896	1,045.75	-612.5084	-572.2785	-624.9514	-653.9916	-553.9831	-612.0383	-623.4303	-594.0338	-613.1874	-598.0114	-630.9368	-543.2544	-620.9789	-592.2307	-439.3432	-632.835	482.8075	-614.5575	-637.562	-550.6032	-571.0507	-587.696	-463.8011	-665.8447	-671.3939	-691.9033	-656.2599	-671.5002	-576.0622	-607.9979	-521.7773	-587.208	-588.9373	-532.6258	-562.0631	-656.4973	-561.0441	-690.0919	-731.9637	-582.4319	-630.732	-638.5499	-491.0363	-529.6003	-493.5333	-608.1996	-689.9482	-645.6059	-671.6076	-649.3567	-567.8579	-592.6042	-525.261	-523.5102	-615.3391	-542.7179	-596.9964	-516.2287	-565.7112	-673.5444	-589.4215	-606.3304	-501.3249	-521.0487	-613.3696	-598.0801	-524.7046	-644.6748
040_24h	-493.1484	-542.2035	-452.0168	-535.9798	-473.7362	-535.3825	-467.1528	-537.5346	-522.536	-562.4801	-507.6588	-502.0363	-558.8505	-488.4547	-443.0847	-501.6867	-478.0677	-433.8305	-500.8134	-558.0379	-546.357	-526.3805	-524.4038	-560.2037	-469.4665	-514.5722	-545.3558	-516.2944	-576.1554	-518.5919	-512.7076	-502.5094	-517.2703	-497.3269	-574.1252	-504.9445	-483.9438	-506.7062	-461.4788	-487.2862	-474.0624	-574.8298	-518.5923	-517.3706	-488.4398	-521.0443	-480.2807	-525.8193	-550.8817	-536.4487	-493.2014	-579.8843	-709.1755	-521.0678	-538.2599	-631.4646	-523.1846	-452.0105	-527.7352	-483.9016	-486.279	-552.247	-519.218	-521.7595	-549.5542	-554.3067	-412.8846	-486.4968	-597.1104	-562.8231	-613.8463	734.1182	-467.4553	-571.2746	-495.7995	-461.6095	-521.5534	-479.1554	-475.8615	344.1995	-552.2269	-586.4549	-467.7658	-494.4924	-564.869	-398.5521	-559.223	-599.005	-548.006	-477.4957	-476.5647	-526.681	-435.6131	-422.4001	-548.2961	-476.9229	-571.8773	-594.5456	-565.857	-510.1207	-478.66	-426.0075	-486.764	-498.9362	-473.0173	-459.6079	-552.3033	-473.9758	-547.8403	-586.0914	-505.9879	-570.693	-503.0254	-474.6819	-403.1541	-429.6067	-467.3637	-508.8733	-577.2568	-581.7514	-527.3306	-459.7679	-530.4688	-400.0519	-434.5091	-561.5136	-512.9244	-511.4433	-482.3679	-547.5665	-543.428	-519.1201	-502.5583	-486.0884	313.0555	-595.1601	-513.5502	-468.5738	-536.7795
134_24h	-533.9338	375.3523	-477.239	-499.5329	-467.7577	-524.8146	-475.747	-578.0191	-538.593	-496.727	-528.2523	-553.3456	-530.5214	-511.8052	-463.7169	-517.8386	-487.9246	-514.0578	-530.2103	-530.4323	-526.2447	-530.6099	-526.2645	-556.2787	-556.9661	-509.3124	-525.7149	-566.9037	-559.9824	-483.8626	-484.5171	-530.2737	-520.6949	-523.3108	-561.0391	-611.2275	-480.3408	-529.66	-525.6996	-505.1407	-508.4087	-612.0873	-541.8163	-504.8121	-490.7545	-540.0634	-448.5896	-474.0972	-606.4974	-536.5981	-475.9667	-587.8024	-666.6731	-534.3624	378.7466	-588.1051	-537.7505	-497.1561	-563.0907	-491.4772	-530.6326	-572.0706	-560.0128	-476.6744	-491.7435	-560.1012	-458.3425	-557.0263	-657.5831	-543.393	-572.0853	-476.2299	749.7313	-556.4478	-528.6303	-484.3934	-529.8451	-494.8222	-533.7415	-522.1677	-499.4761	-548.3909	-457.9275	-537.0171	-535.1771	-440.6794	-584.8232	-541.172	-545.9783	-563.7025	-487.1215	-508.0628	-545.0214	-403.2738	-523.9405	-523.0703	-571.1499	-550.3862	-542.382	-523.5767	-505.4792	-446.2598	-541.5168	-518.9292	-524.1719	-490.9457	-565.8184	-483.7976	-600.1438	-600.4683	-509.7401	-531.1737	-518.1598	-464.2371	-420.6636	-467.0379	-516.1241	-572.7238	-535.6295	-524.5837	-564.9733	-509.9973	-529.9949	-450.7106	-441.5943	-532.8997	-509.5645	-501.1195	-446.8654	-502.2208	-521.2693	-517.7634	-496.8495	-440.464	-430.5953	-595.5852	-478.6818	-472.2778	-564.8781
074_24h	-516.9126	-625.0381	-510.1601	-559.3437	-525.3623	-552.2938	-540.9008	-590.7885	-537.0273	-575.0839	-588.6818	-522.3722	-571.6426	-506.4133	-477.7422	-496.2328	-495.4318	-509.1447	-511.9801	-568.2571	-555.5869	-595.2078	-532.8072	-582.5682	-559.1247	-513.4175	-613.6557	-532.0066	-603.3154	-551.0528	-510.5038	-616.6009	-555.281	-550.0191	-595.9515	-610.3423	-504.5883	-582.0745	-494.0339	-513.3724	-488.001	-587.6466	-608.9878	-568.8625	-507.7369	-589.5229	-501.7105	-605.6259	-604.8373	-554.1483	-561.9853	414.1626	-739.3338	-532.814	-615.1628	-695.455	-527.7885	-489.4353	-585.6978	-525.9213	-485.1804	-570.4443	-502.2066	-519.4956	-533.9084	-563.9813	-510.8944	-536.6864	-612.949	-581.1168	-627.1197	-572.9034	-555.7475	837.3001	-537.2792	-483.7542	-563.9973	-513.6524	-520.4227	-588.9626	-540.2509	-624.3095	-474.9025	-551.2048	-573.6348	-423.2741	-601.2955	-659.7966	-570.5925	-515.8467	-473.0803	-584.2567	-526.034	-447.39	-601.9635	-560.7002	-603.1771	-636.7486	-594.3656	-561.0842	-516.4764	-493.2061	-567.6321	-592.4461	-513.4531	-528.9599	-535.4507	-560.7223	-543.9332	-643.8193	-563.8638	-591.9461	-514.1058	-539.8548	-475.9432	-464.1632	-547.3852	-563.3246	-577.5499	-630.2386	-596.9617	-500.1961	-533.2376	-497.5187	-485.6849	-593.2712	-520.987	-566.0116	-463.9804	-574.7406	-538.1987	-366.5324	-520.2168	292.33	-516.2432	-600.7477	-514.5501	-463.7738	-559.3134
071_24h	-524.2959	-621.6939	-526.7062	-626.4673	-522.818	-567.7965	-514.0225	-595.8372	-574.0888	-565.5074	-537.7028	-580.8118	-562.2478	369.718	-490.7194	-505.8727	-537.6342	-488.8202	-521.4801	-532.7808	-550.9819	-555.2271	-599.6191	-613.4207	-495.4882	-557.4935	-546.724	-540.3952	-595.4382	-565.1156	-575.2633	-579.7954	-525.1375	-469.1931	-646.6496	-509.8205	-568.8581	-580.5798	-523.3971	-542.3161	-523.7321	-639.5023	-557.4383	-531.0942	-518.192	-611.9181	-502.1405	-538.5959	-581.7566	-545.666	-508.3251	-553.7195	-783.8708	-562.2582	-592.1138	-611.0735	-588.9003	-556.9954	-583.1941	-515.2387	-556.253	-592.8529	-540.8244	-542.6822	-585.2317	-557.6047	-476.4329	-588.8446	-606.5443	-634.5502	-661.2269	-491.9064	-531.0791	-535.732	817.5019	-509.9053	-560.6374	-526.9345	-524.8196	-561.544	-560.4204	-566.3018	-491.1548	-559.9415	-494.3753	-453.3003	-637.7671	-648.6089	-600.2662	-535.4413	-483.7555	-544.9519	-456.7546	-436.4857	-566.6854	-546.6794	-570.4601	-544.5111	-603.4854	-597.0932	-538.0141	-451.309	-568.0998	-585.8731	-554.7193	-535.162	-591.2863	-499.1884	-534.4488	-606.6638	-585.7065	-553.8024	-527.3504	-486.4795	-500.7436	-478.9314	-530.9376	-592.4955	-569.5855	-571.0231	-606.455	-496.6337	-547.0214	-461.9114	-462.4895	-572.8989	-500.5488	-575.8707	-489.5094	-551.0405	-615.107	216.4415	-582.0386	-428.4457	-470.4764	-659.8981	-539.2994	-464.649	-551.4459
034_48h	-418.521	-555.8706	-409.7537	-533.6795	-451.0124	-510.3776	-470.982	-477.6565	-533.0532	-504.2941	-451.8319	-500.5474	-426.1891	-478.0695	300.2786	-455.8819	-468.7725	-437.6513	-450.4976	-519.6591	-481.6388	-465.1174	-530.5036	-501.0806	-461.327	-469.4653	-468.1635	-489.7214	-513.724	-515.0756	-453.4747	-498.6612	-447.4733	-462.947	-544.45	-487.2516	-471.84	-430.7914	-438.6728	324.468	-449.9708	-460.3858	-408.1852	-513.3297	-445.6072	-487.1684	-441.4857	-480.2288	-539.8908	-459.5003	-509.398	-494.2062	-685.8577	345.3222	-551.0058	-570.5853	-473.2372	-458.0236	-495.3801	-414.5492	-449.8137	-430.3068	-484.9116	-437.6106	-494.8241	-500.4442	-416.2171	-487.3282	-584.2365	-548.8805	-561.9679	-470.7521	-491.5225	-480.9736	-519.9496	713.4243	-488.2343	-484.8806	-432.233	-488.4444	-483.6522	-497.9331	-390.8407	-528.5894	-491.507	-408.179	-569.4575	-548.6396	-508.5111	-455.9619	-385.5511	-485.5017	-422.4236	-326.9353	-547.967	-464.5037	-511.3949	-485.4346	-506.6784	-540.3378	-492.0432	-403.7049	-451.0896	-475.9953	-460.3489	-441.1112	-521.8922	-429.2819	-501.6233	-520.5774	-531.4987	-498.6595	-452.0608	-438.5135	-432.1872	-428.9304	-379.0863	-500.3431	-435.34	-532.3102	-500.246	-432.9151	-455.4351	-415.5219	-405.4529	-529.7672	-432.9023	-499.0525	-411.5145	-454.3386	-496.7192	-477.9072	-447.3528	-380.7327	-431.3847	-459.873	-460.9309	-442.3282	-449.5316
031_2-6h	-512.9803	-636.156	-506.4513	-620.234	-496.2779	-568.2371	-508.445	-554.1431	-608.9447	-609.4385	-557.5381	-554.0566	-544.8217	-520.9953	-464.3949	-520.8365	-517.2913	-517.4848	-513.552	-611.0674	-554.8107	-544.6464	-566.936	407.8415	-526.5179	-550.0794	-608.3391	-533.8055	-645.6672	-569.6343	-571.7224	-554.0381	-560.9753	-501.8253	-618.7225	-586.1741	-532.9206	-567.2428	-520.202	-524.8398	-474.6119	-651.2473	-599.2013	-545.2902	-570.7809	-664.3427	-507.2055	-569.1673	-562.2956	-629.424	-550.1811	-607.6321	-753.3793	-520.9767	-641.7751	-673.6815	-601.3175	-531.8214	-630.7706	-488.5841	-518.9152	-602.1002	-554.2962	-516.5713	-544.4113	-548.6806	-457.4347	-582.9958	-631.4084	-629.4541	-621.2045	-528.2659	-538.4932	-557.6741	-558.9166	-484.8685	814.7464	-532.7211	-551.8778	-581.6951	-591.6027	-598.292	-471.6877	-569.5794	-567.5032	-461.7302	-648.2484	-610.0752	393.2791	-529.3199	-499.9096	-586.9601	-503.7732	-451.0206	-587.9802	-532.1617	-648.6807	-584.7681	-613.9251	-575.0517	-532.2827	-440.9605	-567.198	-619.3946	-549.2275	-535.1626	-612.3646	-557.6456	-537.9756	-588.8631	-571.1915	-657.664	-503.1047	-498.5027	-518.5535	-486.9969	-517.8163	-567.4986	-536.3792	-621.7031	-652.9949	-475.2471	-610.149	-475.6258	-477.8296	-597.5198	-551.8915	380.4908	-490.1805	-594.264	-530.784	-533.9642	-542.7976	-451.4928	-465.4306	-658.6334	-522.6592	-502.6408	-600.5791
063_24h	-491.144	-659.9593	-506.8823	-538.0865	-505.644	-543.4317	-501.2773	-609.5065	-480.0825	-481.5238	-521.8561	425.6923	-577.8658	-514.624	-445.9164	-519.0329	-498.5466	-520.1018	-499.9258	-540.7562	-488.3857	-579.4343	-558.0658	-558.2559	-488.1199	-524.5321	-511.5018	-538.4012	-607.2757	-511.4765	-522.329	-524.6364	-532.7573	-512.7253	-629.1033	-555.2335	-527.281	-536.081	-474.6483	-492.0536	-472.9955	-592.6071	-536.3449	-511.4287	-505.9347	-607.6058	-494.8456	-510.9767	-548.1815	-492.3917	-506.7187	-568.9569	-759.5867	-506.5173	-585.2126	-626.0024	-561.6708	-485.9405	-556.5709	-528.7279	-511.4676	-516.0207	-521.7739	-482.4039	-506.1396	-579.8422	-455.5489	-522.071	-614.4188	-541.3148	-636.9795	-482.7694	-509.8948	-518.5486	-534.0068	-482.6288	-536.3052	818.0057	-496.2434	-517.0164	-498.3363	-543.2966	-477.7004	-477.0225	-531.7011	-428.0679	-627.4288	-594.1927	-550.952	-554.2245	-478.5392	-531.5748	-487.5679	-456.6293	-557.4922	-564.8845	-626.9051	-616.6969	-542.0809	-535.4101	-532.7066	-462.5614	-501.6064	-549.0203	-487.1459	-512.0529	-502.4905	-523.7372	-509.6663	-664.4149	-548.1211	-584.9461	-513.943	-458.1641	-463.8858	-442.5613	-544.126	418.5411	-555.844	-570.6299	-573.2823	-501.9455	-505.7013	-453.3743	-464.8128	-548.8992	-458.6126	-543.5769	-424.0642	-535.1418	-557.0229	-499.7555	-580.841	-409.4284	-454.9659	-566.7415	-480.3933	-468.7003	-547.3759
049_2-6h	-440.4746	-596.5968	-409.0252	-557.2476	-440.7536	-536.4505	-504.6441	-553.5407	-442.4615	-506.9544	-482.231	-504.3322	-521.8066	-473.0463	-431.8091	-507.0739	-463.8531	-468.4494	-470.168	-481.3334	-520.8707	-588.102	-537.055	-564.7118	-489.9869	-464.152	-515.4069	-493.1484	-534.1602	-513.0973	-504.6755	-561.9868	-549.7752	-492.8138	-595.3438	-537.1923	-524.6425	-461.1169	354.2315	-478.9581	-429.2637	-548.4384	-470.4666	-480.5428	-441.537	-544.8532	-436.7094	-482.1168	-490.5925	-509.6648	-538.989	-521.999	-736.5572	-506.8454	-606.8098	-613.1766	-475.3333	-468.0744	-495.9965	-462.6925	-456.5787	-492.8192	-528.925	-463.9077	-476.6054	-547.2781	-454.8683	-491.544	-547.1471	-558.2237	-600.2588	-470.6355	-529.7713	-513.3992	-525.7878	-425.6807	-547.9067	-487.2433	722.4808	-519.1145	-514.7894	-585.3104	-487.5249	-463.5881	-505.3946	-418.7616	-583.1008	-605.7941	-539.601	345.242	-482.3752	-477.048	-447.1096	-404.8939	-554.6723	-501.5929	-519.1508	-630.4202	-582.092	-508.4521	-466.617	-442.26	-480.0642	-508.7385	-496.8794	-456.801	-460.8261	-456.2554	-466.6341	-653.8821	-555.6513	-534.6571	-503.7431	-413.5434	-403.3662	300.5914	-446.549	-508.0508	-523.8542	-559.3832	-510.7421	-442.3192	-480.7827	-442.3585	-432.4361	-570.2596	-455.4864	-559.7639	-434.642	-474.4298	-545.3013	-465.0154	-456.4849	-418.3809	-420.691	-550.964	-444.7804	-467.394	-446.9795
033_0h	-522.7562	-593.2361	-522.6527	-589.539	-505.1493	-562.3164	-500.274	-601.5072	-533.5262	-592.5473	-544.7027	-558.7521	-580.6716	-524.2854	-481.5377	-535.1163	-518.0832	-470.4102	-527.5818	-583.8299	-566.2613	-554.3656	-572.9349	-598.1305	-531.2436	-537.7681	-579.41	-526.1256	-615.5204	-601.3029	-558.9935	-580.785	-567.1544	-518.4123	-597.8805	-540.85	-561.9452	-576.3055	-526.8985	-519.2288	-495.5499	-632.6594	-574.0634	-554.3316	-503.6933	-577.2858	-507.3308	-553.3772	-573.8048	-592.2038	-562.8058	-635.802	-730.6731	-537.715	-608.1485	-694.7244	-560.2903	-496.2088	-569.7832	-541.0323	-512.9407	-622.394	-598.4991	-511.6427	-573.1132	-597.7757	-464.3145	-538.9049	-626.1601	-596.5915	-619.2057	346.8051	-514.1726	-600.5558	-565.0687	-482.4866	-576.6168	-515.9988	-522.3734	837.1892	-609.606	-645.8659	-511.0608	-538.0451	-570.2756	-413.2118	-588.706	-627.9226	-589.6148	-528.8126	-537.5513	-570.7222	-468.5399	-435.1167	-611.3025	-506.5839	-605.4239	-616.7207	-632.9731	-533.5356	-534.5808	-447.8664	-543.3988	-542.6123	-487.5487	-481.8053	-565.7784	-489.9726	-538.2849	-614.9326	-538.042	-600.0842	-514.8537	-497.9348	-454.5117	-469.6115	-504.4113	-571.7619	-609.8034	-618.5436	-553.0572	-482.8347	-561.9662	-427.3548	-484.0243	-616.6615	-556.038	-551.3498	-514.6424	-576.8608	-575.0301	-561.0922	-570.3486	-492.5866	331.5734	-621.0096	-541.6003	-500.1422	-589.4132
021_24h	-569.9532	-562.3115	-469.9891	-516.5773	-475.9921	-539.2884	-481.689	-592.5165	-566.3566	346.2606	-555.6668	-552.7887	-535.8911	-516.7965	-475.0119	-516.7921	-511.3162	-493.2705	-546.1208	-600.9055	382.3471	-577.7955	-503.9259	-589.3979	-545.0784	-506.5253	-564.2837	-558.9553	-541.9528	-532.4384	-526.701	-545.7017	-527.6864	-565.3148	-568.0787	-602.1494	-513.5962	-528.7729	-506.9325	-516.6449	-526.6482	-661.7079	-545.4439	-545.691	-525.4338	-582.6948	-533.4196	-578.3823	-520.045	-581.6182	-538.6267	-574.502	-766.7288	-560.8456	-562.3135	-637.6744	-551.0374	-538.8197	-620.6997	-513.2077	-537.8413	-630.7429	-554.9339	-518.597	-534.8014	-580.5543	-422.1795	-554.3522	-546.676	-534.9169	-607.3355	-558.0222	-500.4479	-539.5456	-558.2291	-475.4401	-590.6388	-500.1031	-518.783	-611.9564	802.776	-595.624	-480.1558	-555.3257	-563.2492	-423.865	-614.5034	-631.0055	-581.0436	-530.4438	-464.5477	-547.7345	-526.3984	-419.9214	-571.7004	-575.2683	-524.1169	-627.4302	-588.7247	-554.155	-505.1391	-473.9938	-538.4343	-543.2901	-550.9148	-503.8744	-560.4684	-485.6345	-492.9695	-645.7822	-578.157	-527.2317	-591.7263	-499.306	-452.5482	-483.186	-492.916	-566.9944	-549.8386	-580.3076	-547.6792	-522.615	-553.8811	-438.953	-462.8513	-567.8383	-541.7137	-560.1156	307.4745	-561.0356	-531.457	-507.8951	-555.3039	-443.0154	-489.1918	-668.5542	-518.8937	-492.8105	-576.2555
138_0h	-492.4162	-658.9928	-519.9152	-602.1612	-521.2268	-575.6727	-581.277	-650.4972	-628.9007	-590.282	-526.7765	-606.7335	-650.5474	-499.2246	-500.743	-520.7426	-504.6951	-578.7607	-509.5081	-580.4281	-588.0841	-610.8043	-588.173	-621.4278	-537.0323	-543.5975	-577.0965	-631.1929	-638.8944	-596.746	-557.7071	-575.1833	-561.8541	-579.0529	-708.8363	-587.9656	-574.9206	-613.1701	-556.8534	-571.6405	-495.1371	-643.009	-596.3762	-568.3394	-508.8539	-663.9105	-546.0209	-561.9337	-626.4549	-561.6147	-533.5443	-698.2433	-918.3005	-591.7198	-612.0282	494.5871	-584.4371	-535.4371	-582.235	-558.809	-498.9899	-601.8798	-547.4736	-521.9059	-563.8465	-648.542	-511.5642	-593.1215	-701.9796	-647.2058	-644.8378	-585.9439	-548.1838	-627.4206	-574.4048	-498.5642	-604.1643	-538.1992	-592.8973	-648.7696	-599.9011	946.2751	-468.5759	-595.0853	-571.6012	-460.7786	-661.4057	-620.7687	-651.037	-604.95	-486.9183	-607.2833	-522.5025	-433.56	-622.6488	-609.4204	-642.8995	-625.6763	-610.8493	-596.9634	-528.4138	-517.7015	-584.226	-593.3494	-565.8244	-519.7665	-625.1027	-524.7198	-585.1127	-689.1001	-594.6443	-648.6926	-557.3164	-527.2598	-461.5454	-521.4732	-548.4723	-624.1515	-621.639	459.1416	-626.7881	-532.7941	-558.2641	-499.2902	-494.3243	-605.2548	-547.6429	-623.5817	-487.173	-600.9434	-632.4527	-543.3196	-619.2171	-475.9994	-535.9146	-639.143	-547.3613	-494.5876	-583.2517
073_0h	-432.1524	-575.3677	-421.8622	-530.5704	-453.2768	-490.4534	-437.4377	-562.7012	-498.4933	-498.1355	-399.1809	-514.3693	-537.8085	-483.6181	-371.5292	-486.2776	-461.7568	-448.3642	-448.5641	-483.0957	-489.6489	-540.8617	-554.9044	-506.6316	-467.6015	-483.4086	-499.0032	-477.9796	-519.1131	-494.2865	-515.9909	-504.8054	42.6695	-474.2697	-599.1672	-504.738	-479.9485	-479.2655	-474.7742	-428.7228	-447.7892	-590.4675	-461.0453	-504.6532	-439.622	-510.02	-419.2042	-466.1437	-544.2325	-472.204	-458.8837	-532.74	-705.0554	-438.1795	-534.7095	-559.406	-512.2452	-475.6065	-486.3054	-446.7267	-466.05	-564.2305	-503.0434	-435.7149	-480.6011	-533.9038	-388.1381	-539.6877	-598.18	-547.5769	-556.3713	-475.1829	-463.3517	-478.7316	-500.5969	-398.9381	-476.7045	-478.9731	-497.0239	-508.4801	-481.48	-471.6047	694.5076	-491.6593	-462.4855	-387.025	-615.5214	-517.9825	-513.3485	-512.6526	41.9921	-507.1724	-479.4254	-396.924	-531.8521	-478.9892	-532.056	-555.1037	-529.2235	-555.5653	-483.1237	-417.0894	-458.278	-492.1914	-484.5938	-449.3948	-519.9511	-387.3594	-549.2543	-582.241	-564.0054	-521.8202	-504.9341	-406.3122	-405.5607	-428.947	-480.5687	-532.0352	-512.6488	-498.4189	-535.2883	-428.0236	-452.8866	-408.5526	-420.4175	-497.8808	-435.6542	-478.0629	-428.9911	-514.002	-527.0103	-455.0988	-511.3257	-370.584	-433.1733	-574.5966	-454.2171	-440.1265	-471.6471
055_24h	-465.0313	-629.2669	-503.2259	-580.6912	-506.6189	-536.1072	-408.0096	-588.6072	381.3335	-548.8036	-558.6972	-519.6217	-506.6968	-536.3908	-471.9112	-555.7868	-447.496	-498.285	-511.6441	-511.7016	-535.673	-565.8402	-573.9371	-599.679	-520.8085	-496.128	-480.8997	-551.9073	-538.0215	-569.0037	-552.9925	-560.2541	-529.1806	-506.9364	-543.1835	-581.3738	-544.9597	-535.6033	-445.619	-536.9319	-457.2199	-581.7897	-542.7762	-559.8081	-542.6583	-555.7718	-448.3083	-484.387	-590.3183	-543.2474	-516.4412	-568.5646	-661.8548	-577.3506	-598.9885	-668.436	-557.8604	-491.7859	-607.9727	-496.551	-488.1762	-552.3683	-557.8539	-446.0779	-500.1853	-562.2654	-373.7411	-544.9951	-632.5199	-599.6023	-616.5025	-490.6241	-533.3638	-548.3389	-557.0589	-525.3871	-565.5394	-466.5841	-470.7741	-534.0774	-551.2928	-584.347	-482.1275	798.9817	-548.9537	-351.1654	-628.7221	-603.6758	-586.8357	-466.8131	-482.2949	-497.2769	-528.964	-441.7326	-595.6689	-534.7984	-570.155	-622.3198	-583.7462	-558.2756	-480.2215	-434.6093	-542.9127	-527.9405	-510.4856	-476.8442	403.5978	-489.8853	-558.73	-649.6927	-519.3368	-536.8716	-592.7909	-430.8543	-431.1697	-433.5047	-517.3499	-542.2578	-498.6629	-594.4622	-546.7345	-493.2382	-583.2128	-362.0301	-456.8886	-546.8467	-492.9548	-570.0176	-465.583	-502.531	-472.7769	-539.5104	-502.2127	-451.2181	-444.2091	-599.9197	-469.4373	-500.954	-541.0958
133_48h	-554.9087	-626.303	-515.2038	-583.4319	-538.1945	-548.3961	-523.9364	-601.0614	-558.6044	-563.1726	-488.5953	-590.6723	-590.475	-465.5022	-483.0193	-529.7533	-523.6253	-558.8397	-555.5052	393.882	-569.2659	-598.1135	-588.505	-589.2069	-509.0879	-558.012	-568.9071	-591.1425	-596.3388	-554.3724	-516.0905	-508.6397	-513.0353	-568.3239	-671.9284	-524.6211	-532.0135	-522.8468	-480.3682	-542.6434	-534.8738	-582.539	-548.3691	-550.7188	-530.1835	-520.9936	-514.1694	-554.8998	-598.1583	-578.3668	-522.7685	-591.403	-801.091	-535.721	-621.3061	-653.2323	-586.6789	-471.3327	-589.1409	-545.8245	-585.0384	-533.5036	-568.7398	-547.9627	-582.0182	-615.3629	-470.1511	-522.6923	-644.6799	-606.1067	-600.5841	-560.8708	-536.0787	-565.1846	-493.463	-485.1204	-561.5176	-525.2411	-513.825	-570.9846	-555.8	-572.5735	-452.8074	-549.8035	807.4341	-440.4549	-573.0773	-589.3486	-593.5406	-533.0905	-457.2935	-556.7519	-469.4906	-462.3783	-550.6948	-580.1023	-594.3583	-616.8665	-561.2304	-536.2582	-543.3641	-492.5866	-510.3353	-512.4497	-489.9188	-473.5943	-582.543	-507.3897	-568.1477	-645.3911	-530.2781	-574.8664	-549.0771	-520.9667	-474.7408	-462.4856	-512.2711	-592.1112	-564.4278	-575.8537	-547.9704	-560.2228	-548.2721	-472.8549	-487.4751	-547.1816	-546.2718	-563.5454	-496.3346	-565.7143	-602.1572	-521.6195	-561.6686	-452.566	-492.1419	-552.815	-570.3731	-499.1825	-588.193
